name:BANKING1,time:888,size:15
name:BANKING2,time:430,size:11
name:COMP_PROTOCOL,time:1085,size:19
name:CONCURRENCY,time:452,size:6
name:HEALTHCARE1,time:512,size:30
name:HEALTHCARE2,time:663,size:16
name:HEALTHCARE3,time:589,size:38
name:HEALTHCARE4,time:556,size:49
name:INSURANCE,time:342,size:527
name:NETWORK_MGMT,time:478,size:112
name:PROCESSOR_COMM1,time:461,size:29
name:PROCESSOR_COMM2,time:794,size:32
name:SERVICES,time:14778,size:106
name:STORAGE1,time:770,size:17
name:STORAGE2,time:367,size:18
name:STORAGE3,time:708,size:50
name:STORAGE4,time:624,size:136
name:STORAGE5,time:930,size:218
name:STORAGE6,time:496,size:17
name:TELECOM,time:511,size:32
name:BENCHMARK_APACHE,time:635,size:33
name:BENCHMARK_BUGZILLA,time:488,size:19
name:BENCHMARK_GCC,time:732,size:23
name:BENCHMARK_SPINS,time:498,size:26
name:BENCHMARK_SPINV,time:656,size:45
name:TCAS,time:441,size:100
name:BENCHMARK_1,time:662,size:48
name:BENCHMARK_2,time:625,size:32
name:BENCHMARK_3,time:474,size:19
name:BENCHMARK_4,time:540,size:22
name:BENCHMARK_5,time:829,size:54
name:BENCHMARK_6,time:647,size:25
name:BENCHMARK_7,time:486,size:12
name:BENCHMARK_8,time:724,size:47
name:BENCHMARK_9,time:664,size:22
name:BENCHMARK_10,time:856,size:47
name:BENCHMARK_11,time:656,size:47
name:BENCHMARK_12,time:721,size:43
name:BENCHMARK_13,time:711,size:40
name:BENCHMARK_14,time:568,size:39
name:BENCHMARK_15,time:751,size:32
name:BENCHMARK_16,time:629,size:25
name:BENCHMARK_17,time:737,size:41
name:BENCHMARK_18,time:704,size:52
name:BENCHMARK_19,time:1034,size:51
name:BENCHMARK_20,time:817,size:60
name:BENCHMARK_21,time:693,size:39
name:BENCHMARK_22,time:568,size:37
name:BENCHMARK_23,time:590,size:14
name:BENCHMARK_24,time:697,size:48
name:BENCHMARK_25,time:723,size:52
name:BENCHMARK_26,time:687,size:34
name:BENCHMARK_27,time:592,size:37
name:BENCHMARK_28,time:918,size:57
name:BENCHMARK_29,time:688,size:29
name:BENCHMARK_30,time:634,size:22
